Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,,,,הערה
Lou,2,,,7.337,13.47,32.72,5.27,0.0012,0,7.06,2.38,0,,,0,0,74.03,48.5,0.016,33281,12542,65535,0.46,12:30:17:231,-0.083,1023,32.78,0,118.02,999,1500,12:30:17:231,1007.28,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,7.437,13.66,34.08,5.27,0.0012,0,7.06,2.43,0,,,0,0,72.91,49.18,0.016,33281,11774,65535,0,12:30:17:333,0.008,1023,32.78,0,118.02,999,1500,12:30:17:333,1005.92,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,7.537,13.85,35.47,5.27,0.001,0,6.18,2.43,0,,,0,0,71.82,49.86,0.014,33217,11774,65535,-0.46,12:30:17:431,0.094,1023,32.78,0,118.02,999,1500,12:30:17:431,1004.53,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,7.637,14.04,36.87,5.27,0.0006,0,3.53,2.43,0,,,0,0,70.76,50.53,0.008,33024,11774,65535,-0.927,12:30:17:531,0.154,1023,32.78,0,118.02,999,1500,12:30:17:531,1003.13,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,7.737,14.22,38.29,5.28,0.0006,0,3.53,2.43,0,,,0,0,69.73,51.21,0.008,33024,11774,65535,0,12:30:17:632,0.201,1023,32.78,0,118.02,999,1500,12:30:17:632,1001.71,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,7.837,14.41,39.72,5.28,0.0006,0,3.53,2.43,0,,,0,0,68.72,51.88,0.008,33024,11774,65535,0,12:30:17:732,0.249,1023,32.78,0,118.02,999,1500,12:30:17:732,1000.28,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,7.937,14.6,41.18,5.29,0.0006,0,3.53,2.43,0,,,0,0,67.75,52.55,0.008,33024,11774,65535,0,12:30:17:830,0.297,1023,32.78,0,118.02,999,1500,12:30:17:830,998.82,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,8.037,14.78,42.66,5.3,0.0007,0,4.42,2.43,0,,,0,0,66.8,53.22,0.011,33089,11774,65535,0.467,12:30:17:930,0.352,1023,32.78,0,118.02,999,1500,12:30:17:930,997.34,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,8.137,14.96,44.15,5.31,0.0007,0,4.42,2.38,0,,,0,0,65.88,53.88,0.011,33089,12542,65535,0,12:30:18:031,0.414,1023,32.78,0,118.02,999,1500,12:30:18:031,995.85,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,8.237,15.15,45.66,5.32,0.0007,0,4.42,2.43,0,,,0,0,64.98,54.54,0.011,33089,11774,65535,0,12:30:18:130,0.477,1023,32.78,0,118.02,999,1500,12:30:18:130,994.34,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,8.337,15.33,47.19,5.34,0.0004,0,2.65,2.38,0,,,0,0,64.11,55.19,0.007,32960,12542,65535,-0.46,12:30:18:230,0.523,1023,32.78,0,118.02,999,1500,12:30:18:230,992.81,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,8.437,15.51,48.74,5.35,-0.0004,0,-2.64,2.43,0,,,0,0,63.25,55.86,-0.007,32575,11774,65535,-0.92,12:30:18:329,0.494,1023,32.78,0,118.02,999,1500,12:30:18:329,991.26,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,8.537,15.7,50.31,5.36,-0.0004,0,-2.64,2.43,0,,,0,0,62.42,56.51,-0.007,32575,11774,65535,0,12:30:18:429,0.455,1023,32.78,0,118.02,999,1500,12:30:18:429,989.69,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,8.637,15.88,51.89,5.37,-0.0004,0,-2.64,2.43,0,,,0,0,61.6,57.17,-0.007,32575,11774,65535,0,12:30:18:535,0.416,1023,32.78,0,118.02,999,1500,12:30:18:535,988.11,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,8.737,16.05,53.49,5.39,-0.0001,0,-0.88,2.38,0,,,0,0,60.82,57.8,-0.002,32703,12542,65535,0,12:30:18:628,0.407,1023,32.78,0,118.02,999,1500,12:30:18:628,986.51,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,8.837,16.23,55.11,5.4,-0.0001,0,-0.88,2.38,0,,,0,0,60.07,58.43,-0.002,32703,12542,65535,0,12:30:18:729,0.393,1023,32.78,0,118.02,999,1500,12:30:18:729,984.89,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,8.937,16.4,56.75,5.41,-0.0003,0,-1.76,2.38,0,,,0,0,59.33,59.06,-0.005,32639,12542,65535,0,12:30:18:829,0.368,1023,32.78,0,118.02,999,1500,12:30:18:829,983.25,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,9.037,16.58,58.4,5.42,-0.0001,0,-0.88,2.38,0,,,0,0,58.61,59.69,-0.002,32703,12542,65535,0.46,12:30:18:929,0.348,1023,32.78,0,118.02,999,1500,12:30:18:929,981.59,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,9.137,16.75,60.08,5.43,-0.0001,0,-0.88,2.38,0,,,0,0,57.9,60.31,-0.002,32703,12542,65535,0,12:30:19:029,0.334,1023,32.78,0,118.02,999,1500,12:30:19:029,979.92,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,9.237,16.92,61.77,5.44,-0.0001,0,-0.88,2.38,0,,,0,0,57.21,60.93,-0.002,32703,12542,65535,0,12:30:19:129,0.32,1023,32.78,0,118.02,999,1500,12:30:19:129,978.23,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,9.337,17.1,63.47,5.45,-0.0001,0,-0.88,2.43,0,,,0,0,56.53,61.56,-0.002,32703,11774,65535,0,12:30:19:229,0.306,1023,32.78,0,118.02,999,1500,12:30:19:229,976.53,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,9.437,17.27,65.2,5.45,-0.0001,0,-0.88,2.43,0,,,0,0,55.85,62.19,-0.002,32703,11774,65535,0,12:30:19:329,0.292,1023,32.78,0,118.02,999,1500,12:30:19:329,974.8,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,9.537,17.45,66.94,5.46,-0.0001,0,-0.88,2.48,0,,,0,0,55.18,62.84,-0.003,32703,11006,65535,0,12:30:19:429,0.277,1023,32.78,0,118.02,999,1500,12:30:19:429,973.06,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,9.637,17.63,68.7,5.47,0,0,0.01,2.48,0,,,0,0,54.51,63.49,0,32768,11006,65535,0.007,12:30:19:529,0.28,1023,32.78,0,118.02,999,1500,12:30:19:529,971.3,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,9.737,17.82,70.48,5.48,0,0,0.01,2.52,0,,,0,0,53.86,64.14,0,32768,10494,65535,0,12:30:19:628,0.28,1023,32.78,0,118.02,999,1500,12:30:19:628,969.52,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,9.837,17.99,72.28,5.49,0,0,0.01,2.36,0,,,0,0,53.24,64.77,0,32768,10494,65535,0,12:30:19:729,0.28,1023,32.78,0,118.02,999,1500,12:30:19:729,967.72,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,9.937,18.15,74.09,5.5,0,0,0.01,2.28,0,,,0,0,52.67,65.34,0,32768,11774,65535,0,12:30:19:829,0.281,1023,32.78,0,118.02,999,1500,12:30:19:829,965.91,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,10.037,18.3,75.91,5.51,0,0,0.01,2.28,0,,,0,0,52.14,65.89,0,32768,11774,65535,0,12:30:19:929,0.281,1023,32.78,0,118.02,999,1500,12:30:19:929,964.08,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,10.137,18.46,77.76,5.52,0,0,0.01,2.28,0,,,0,0,51.59,66.45,0,32768,11774,65535,0,12:30:20:029,0.281,1023,32.78,0,118.02,999,1500,12:30:20:029,962.24,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,10.237,18.61,79.62,5.53,0,0,0.01,2.28,0,,,0,0,51.06,67.01,0,32768,11774,65535,0,12:30:20:129,0.281,1023,32.78,0,118.02,999,1500,12:30:20:129,960.38,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,10.337,18.77,81.49,5.53,0,0,0.01,2.28,0,,,0,0,50.54,67.57,0,32768,11774,65535,0,12:30:20:228,0.282,1023,32.78,0,118.02,999,1500,12:30:20:228,958.51,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,10.437,18.92,83.38,5.54,0,0,0.01,2.23,0,,,0,0,50.04,68.11,0,32768,12542,65535,0,12:30:20:329,0.282,1023,32.78,0,118.02,999,1500,12:30:20:329,956.62,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,10.537,19.07,85.28,5.55,-0.0001,0,-0.88,2.23,0,,,0,0,49.55,68.65,-0.003,32703,12542,65535,-0.46,12:30:20:428,0.274,1023,32.78,0,118.02,999,1500,12:30:20:428,954.72,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,10.637,19.22,87.2,5.56,-0.0003,0,-1.76,2.23,0,,,0,0,49.07,69.18,-0.006,32639,12542,65535,-0.46,12:30:20:528,0.25,1023,32.78,0,118.02,999,1500,12:30:20:528,952.8,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,10.737,19.36,89.14,5.57,-0.0006,0,-3.51,2.23,0,,,0,0,48.6,69.7,-0.011,32511,12542,65535,0,12:30:20:629,0.181,1023,32.78,0,118.02,999,1500,12:30:20:629,950.86,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,10.837,19.51,91.09,5.57,-0.0006,0,-3.51,2.18,0,,,0,0,48.13,70.24,-0.011,32511,13310,65535,0,12:30:20:729,0.117,1023,32.78,0,118.02,999,1500,12:30:20:729,948.91,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,10.937,19.58,93.04,5.57,-0.0006,0,-3.51,1.46,0,,,0,0,47.84,70.51,-0.011,32511,25086,65535,0,12:30:20:829,0.052,1023,32.78,0,118.02,999,1500,12:30:20:829,946.96,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,11.037,19.64,95.01,5.57,-0.0006,0,-3.51,1.38,0,,,0,0,47.61,70.71,-0.011,32511,26366,65535,0,12:30:20:928,-0.013,1023,32.78,0,118.02,999,1500,12:30:20:928,944.99,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,11.137,19.69,96.97,5.57,-0.0006,0,-3.51,1.29,0,,,0,0,47.38,70.9,-0.011,32511,27902,65535,0,12:30:21:028,-0.078,1023,32.78,0,118.02,999,1500,12:30:21:028,943.03,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,11.237,19.75,98.95,5.57,-0.0006,0,-3.51,1.29,0,,,0,0,47.15,71.1,-0.011,32511,27902,65535,0,12:30:21:128,-0.143,1023,32.78,0,118.02,999,1500,12:30:21:128,941.05,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,11.337,19.77,100.92,5.56,-0.0004,0,-2.64,0.99,0,,,0,0,46.99,71.19,-0.009,32575,33278,65535,0,12:30:21:228,-0.195,1023,32.78,0,118.02,999,1500,12:30:21:228,939.07,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,11.437,19.81,102.91,5.55,-0.0001,0,-0.88,1.17,0,,,0,0,46.79,71.33,-0.003,32703,29950,65535,0.46,12:30:21:329,-0.217,1023,32.78,0,118.02,999,1500,12:30:21:329,937.09,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,11.537,19.85,104.89,5.55,-0.0001,0,-0.88,1.11,0,,,0,0,46.61,71.46,-0.003,32703,31230,65535,0,12:30:21:428,-0.233,1023,32.78,0,118.02,999,1500,12:30:21:428,935.11,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,11.637,19.86,106.88,5.54,-0.0001,0,-0.88,0.86,0,,,0,0,46.49,71.49,-0.003,32703,35863,65535,0,12:30:21:528,-0.249,1023,32.78,0,118.02,999,1500,12:30:21:528,933.12,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,11.737,19.86,108.86,5.53,-0.0001,0,-0.88,0.79,0,,,0,0,46.39,71.49,-0.003,32703,37423,65535,0,12:30:21:629,-0.266,1023,32.78,0,118.02,999,1500,12:30:21:629,931.14,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,11.837,19.85,110.85,5.52,-0.0001,0,-0.88,0.73,0,,,0,0,46.3,71.47,-0.003,32703,38723,65535,0,12:30:21:728,-0.282,1023,32.78,0,118.02,999,1500,12:30:21:728,929.15,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,11.937,19.87,112.83,5.51,-0.0001,0,-0.88,1.04,0,,,0,0,46.16,71.54,-0.003,32703,32766,65535,0,12:30:21:829,-0.299,1023,32.78,0,118.02,999,1500,12:30:21:829,927.17,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,12.037,19.9,114.82,5.5,0,0,0,1.08,0,,,0,0,45.99,71.64,0,32767,31998,65535,0.46,12:30:21:929,-0.307,1023,32.78,0,118.02,999,1500,12:30:21:929,925.18,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,12.137,19.92,116.81,5.49,0.0006,0,3.53,0.92,0,,,0,0,45.84,71.73,0.012,33024,35083,65535,0.92,12:30:22:029,-0.257,1023,32.78,0,118.02,999,1500,12:30:22:029,923.19,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,12.237,19.92,118.81,5.48,0.0007,0,4.42,0.71,0,,,0,0,45.75,71.7,0.014,33089,39504,65535,0,12:30:22:129,-0.172,1023,32.78,0,118.02,999,1500,12:30:22:129,921.19,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,12.337,19.91,120.8,5.48,0.0007,0,4.42,0.71,0,,,0,0,45.67,71.67,0.014,33089,39504,65535,0,12:30:22:228,-0.089,1023,32.78,0,118.02,999,1500,12:30:22:228,919.2,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,12.437,19.9,122.79,5.48,0.0007,0,4.42,0.72,0,,,0,0,45.59,71.65,0.014,33089,39504,65535,0,12:30:22:329,-0.006,1023,32.78,0,118.02,999,1500,12:30:22:329,917.21,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,12.537,19.92,124.78,5.48,0.0007,0,4.42,1.02,0,,,0,0,45.44,71.72,0.014,33089,33278,65535,0,12:30:22:429,0.077,1023,32.78,0,118.02,999,1500,12:30:22:429,915.22,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,12.637,19.94,126.77,5.48,0.0007,0,4.42,1.02,0,,,0,0,45.29,71.81,0.014,33089,33278,65535,0,12:30:22:529,0.16,1023,32.78,0,118.02,999,1500,12:30:22:529,913.23,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,12.737,19.97,128.77,5.49,0.0007,0,4.42,1.04,0,,,0,0,45.13,71.91,0.014,33089,32766,65535,0,12:30:22:629,0.242,1023,32.78,0,118.02,999,1500,12:30:22:629,911.23,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,12.837,20,130.77,5.5,0.0007,0,4.42,1.02,0,,,0,0,44.97,72,0.015,33089,33278,65535,0,12:30:22:729,0.326,1023,32.78,0,118.02,999,1500,12:30:22:729,909.23,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,12.937,20.01,132.77,5.52,0.0004,0,2.65,0.98,0,,,0,0,44.83,72.06,0.009,32960,34046,65535,-0.46,12:30:22:829,0.386,1023,32.78,0,118.02,999,1500,12:30:22:829,907.23,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,13.037,20.03,134.77,5.53,0,0,0,0.98,0,,,0,0,44.68,72.13,0,32767,34046,65535,-0.007,12:30:22:929,0.384,1023,32.78,0,118.02,999,1500,12:30:22:929,905.23,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,13.137,20.06,136.78,5.54,-0.0001,0,-0.88,1.08,0,,,0,0,44.52,72.24,-0.003,32703,31998,65535,0,12:30:23:029,0.365,1023,32.78,0,118.02,999,1500,12:30:23:029,903.22,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,13.237,20.09,138.79,5.56,-0.0001,0,-0.88,1.12,0,,,0,0,44.35,72.34,-0.003,32703,31230,65535,0,12:30:23:129,0.348,1023,32.78,0,118.02,999,1500,12:30:23:129,901.21,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,13.337,20.12,140.8,5.57,-0.0001,0,-0.88,1.04,0,,,0,0,44.19,72.44,-0.003,32703,32766,65535,0,12:30:23:230,0.331,1023,32.78,0,118.02,999,1500,12:30:23:230,899.2,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,13.437,20.15,142.81,5.58,-0.0001,0,-0.88,1.04,0,,,0,0,44.04,72.53,-0.003,32703,32766,65535,0,12:30:23:330,0.315,1023,32.78,0,118.02,999,1500,12:30:23:330,897.19,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,13.537,20.16,144.83,5.59,0,0,0.01,0.85,0,,,0,0,43.9,72.6,0,32768,36643,65535,0.467,12:30:23:429,0.306,1023,32.78,0,118.02,999,1500,12:30:23:429,895.17,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,13.637,20.13,146.84,5.6,0.0001,0,0.89,0.42,0,,,0,0,43.87,72.48,0.003,32832,45745,65535,0,12:30:23:529,0.321,1023,32.78,0,118.02,999,1500,12:30:23:529,893.16,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,13.737,20.06,148.85,5.61,0.0001,0,0.89,0.12,0,,,0,0,43.92,72.24,0.003,32832,52766,65535,0,12:30:23:629,0.337,1023,32.78,0,118.02,999,1500,12:30:23:629,891.15,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,13.837,19.99,150.85,5.62,0.0001,0,0.89,0.09,0,,,0,0,43.97,71.98,0.003,32832,54327,65535,0,12:30:23:729,0.354,1023,32.78,0,118.02,999,1500,12:30:23:729,889.15,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,13.937,19.93,152.84,5.64,0,0,0.01,0.12,0,,,0,0,44.01,71.76,0,32768,54327,65535,-0.46,12:30:23:829,0.363,1023,32.78,0,118.02,999,1500,12:30:23:829,887.16,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,14.037,19.89,154.83,5.65,0,0,0.01,0.42,0,,,0,0,44,71.61,0,32768,47825,65535,0,12:30:23:929,0.363,1023,32.78,0,118.02,999,1500,12:30:23:929,885.17,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,14.137,19.85,156.82,5.66,0,0,0.01,0.43,0,,,0,0,43.99,71.46,0,32768,47825,65535,0,12:30:24:029,0.363,1023,32.78,0,118.02,999,1500,12:30:24:029,883.18,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,14.237,19.81,158.8,5.67,0,0,0.01,0.25,0,,,0,0,43.98,71.31,0,32768,52246,65535,0,12:30:24:129,0.363,1023,32.78,0,118.02,999,1500,12:30:24:129,881.2,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,14.337,19.73,160.77,5.69,0,0,0.01,-0.05,0,,,0,0,44.06,71.02,0,32768,60568,65535,0,12:30:24:229,0.364,1023,32.78,0,118.02,999,1500,12:30:24:229,879.23,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,14.437,19.63,162.74,5.7,0,0,0.01,-0.19,0,,,0,0,44.18,70.68,0,32768,65535,65535,0,12:30:24:329,0.364,1023,32.78,0,118.02,999,1500,12:30:24:329,877.26,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,14.537,19.54,164.69,5.71,0,0,0.01,-0.14,0,,,0,0,44.29,70.35,0,32768,65535,65535,0,12:30:24:429,0.364,1023,32.78,0,118.02,999,1500,12:30:24:429,875.31,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
