Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,Eve12Y,Eve12X,Eve12Vel,,,הערה
Lou,3,,,7.056,8.16,14.76,5.26,0.0012,0,7.06,3.08,0,,,0,0,999,29.38,0.009,33281,23294,65535,0,12:49:45:991,0.03,1023,24.59,0,88.53,999,1500,12:49:45:991,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,7.156,8.44,15.6,5.26,0.0012,0,7.06,3.24,0,,,0,0,999,30.4,0.01,33281,21758,65535,0,12:49:46:091,0.086,1023,24.59,0,88.53,999,1500,12:49:46:091,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,7.256,8.74,16.47,5.27,0.0012,0,7.06,3.36,0,,,0,0,999,31.47,0.01,33281,20734,65535,0,12:49:46:191,0.144,1023,24.59,0,88.53,999,1500,12:49:46:191,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,7.356,9.03,17.36,5.27,0.0012,0,7.06,3.25,0,,,0,0,999,32.52,0.01,33281,21758,65535,0,12:49:46:291,0.203,1023,24.59,0,88.53,999,1500,12:49:46:291,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,7.456,9.3,18.29,5.27,0.0012,0,7.06,3.08,0,,,0,0,999,33.48,0.011,33281,23294,65535,0,12:49:46:392,0.265,1023,24.59,0,88.53,999,1500,12:49:46:392,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,7.556,9.57,19.24,5.28,0.001,0,6.18,3.08,0,,,0,0,999,34.44,0.01,33217,23294,65535,-0.46,12:49:46:492,0.324,1023,24.59,0,88.53,999,1500,12:49:46:492,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,7.656,9.83,20.22,5.28,0.0007,0,4.42,3.05,0,,,0,0,999,35.4,0.007,33089,23550,65535,0,12:49:46:592,0.365,1023,24.59,0,88.53,999,1500,12:49:46:592,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,7.756,10.09,21.23,5.29,0.0007,0,4.42,3.05,0,,,0,0,999,36.34,0.007,33089,23550,65535,0,12:49:46:692,0.406,1023,24.59,0,88.53,999,1500,12:49:46:692,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,7.856,10.36,22.26,5.3,0.0007,0,4.42,3.05,0,,,0,0,999,37.29,0.008,33089,23550,65535,0,12:49:46:792,0.449,1023,24.59,0,88.53,999,1500,12:49:46:792,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,7.956,10.62,23.31,5.31,0.0007,0,4.42,3.08,0,,,0,0,999,38.24,0.008,33089,23294,65535,0,12:49:46:892,0.493,1023,24.59,0,88.53,999,1500,12:49:46:892,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,8.056,10.88,24.4,5.32,0.0007,0,4.42,3.08,0,,,0,0,999,39.18,0.008,33089,23294,65535,0,12:49:46:992,0.538,1023,24.59,0,88.53,999,1500,12:49:46:992,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,8.156,11.15,25.51,5.33,0.0004,0,2.65,3.08,0,,,0,0,999,40.13,0.005,32960,23294,65535,-0.46,12:49:47:092,0.569,1023,24.59,0,88.53,999,1500,12:49:47:092,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,8.256,11.29,26.64,5.34,0.0001,0,0.89,1.7,0,,,0,0,999,40.65,0.002,32832,22270,65535,0,12:49:47:192,0.578,1023,24.59,0,88.53,999,1500,12:49:47:192,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,8.356,11.42,27.78,5.35,-0.0001,0,-0.88,1.7,0,,,0,0,999,41.1,-0.002,32703,22270,65535,-0.46,12:49:47:293,0.572,1023,24.59,0,88.53,999,1500,12:49:47:293,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,8.456,11.54,28.93,5.36,-0.0006,0,-3.51,1.64,0,,,0,0,999,41.53,-0.007,32511,23294,65535,0,12:49:47:391,0.536,1023,24.59,0,88.53,999,1500,12:49:47:391,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,8.556,11.65,30.09,5.37,-0.0009,0,-5.27,1.64,0,,,0,0,999,41.96,-0.01,32383,23294,65535,0,12:49:47:492,0.478,1023,24.59,0,88.53,999,1500,12:49:47:492,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,8.656,11.77,31.27,5.38,-0.001,0,-6.15,1.63,0,,,0,0,999,42.37,-0.012,32319,23550,65535,-0.46,12:49:47:591,0.415,1023,32.78,0,118.02,999,1500,12:49:47:591,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,8.756,11.88,32.45,5.39,-0.0012,0,-7.03,1.63,0,,,0,0,999,42.79,-0.014,32255,23550,65535,0,12:49:47:691,0.338,1023,32.78,0,118.02,999,1500,12:49:47:691,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,8.856,12,33.65,5.39,-0.0012,0,-7.03,1.63,0,,,0,0,999,43.2,-0.014,32255,23550,65535,0,12:49:47:792,0.259,1023,32.78,0,118.02,999,1500,12:49:47:792,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,8.956,12.11,34.86,5.4,-0.0003,0,-1.76,1.64,0,,,0,0,999,43.61,-0.003,32639,23294,65535,0.92,12:49:47:891,0.229,1023,32.78,0,118.02,999,1500,12:49:47:891,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,9.056,12.23,36.08,5.4,0.0001,0,0.89,1.63,0,,,0,0,999,44.03,0.002,32832,23550,65535,0,12:49:47:992,0.241,1023,32.78,0,118.02,999,1500,12:49:47:992,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,9.156,12.34,37.31,5.41,0.0004,0,2.65,1.63,0,,,0,0,999,44.44,0.005,32960,23550,65535,0,12:49:48:091,0.275,1023,32.78,0,118.02,999,1500,12:49:48:091,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,9.256,12.45,38.56,5.42,0.0004,0,2.65,1.6,0,,,0,0,999,44.84,0.005,32960,24062,65535,0,12:49:48:191,0.306,1023,32.78,0,118.02,999,1500,12:49:48:191,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,9.356,12.57,39.81,5.42,0.0006,0,3.53,1.67,0,,,0,0,999,45.26,0.007,33024,22782,65535,0.46,12:49:48:292,0.342,1023,32.78,0,118.02,999,1500,12:49:48:292,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,9.456,12.69,41.08,5.43,0.0009,0,5.3,1.7,0,,,0,0,999,45.68,0.011,33153,22270,65535,0,12:49:48:392,0.406,1023,32.78,0,118.02,999,1500,12:49:48:392,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,9.556,12.81,42.36,5.44,0.0009,0,5.3,1.67,0,,,0,0,999,46.11,0.011,33153,22782,65535,0,12:49:48:492,0.469,1023,32.78,0,118.02,999,1500,12:49:48:492,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,9.656,12.93,43.65,5.45,0.0001,0,0.89,1.67,0,,,0,0,999,46.54,0.002,32832,22782,65535,-0.92,12:49:48:592,0.489,1023,32.78,0,118.02,999,1500,12:49:48:592,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,9.756,13.04,44.95,5.47,0,0,0.01,1.71,0,,,0,0,999,46.96,0,32768,22270,65535,0,12:49:48:692,0.487,1023,32.78,0,118.02,999,1500,12:49:48:692,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,9.856,13.16,46.26,5.48,0,0,0,1.68,0,,,0,0,999,47.38,0,32767,22782,65535,-0.007,12:49:48:792,0.487,1023,32.78,0,118.02,999,1500,12:49:48:792,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,9.956,13.27,47.59,5.49,-0.0003,0,-1.76,1.67,0,,,0,0,999,47.78,-0.004,32639,22782,65535,-0.46,12:49:48:892,0.469,1023,32.78,0,118.02,999,1500,12:49:48:892,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,10.056,13.39,48.93,5.5,-0.0003,0,-1.76,1.67,0,,,0,0,999,48.2,-0.004,32639,22782,65535,0,12:49:48:992,0.447,1023,32.78,0,118.02,999,1500,12:49:48:992,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,10.156,13.5,50.27,5.51,-0.0003,0,-1.76,1.67,0,,,0,0,999,48.61,-0.004,32639,22782,65535,0,12:49:49:092,0.425,1023,32.78,0,118.02,999,1500,12:49:49:092,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,10.256,13.62,51.63,5.52,-0.0009,0,-5.27,1.68,0,,,0,0,999,49.03,-0.012,32383,22782,65535,-0.46,12:49:49:191,0.361,1023,32.78,0,118.02,999,1500,12:49:49:191,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,10.356,13.73,53.01,5.52,-0.0014,0,-8.79,1.71,0,,,0,0,999,49.45,-0.02,32127,22270,65535,0,12:49:49:291,0.248,1023,32.78,0,118.02,999,1500,12:49:49:291,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,10.456,13.85,54.39,5.53,-0.0014,0,-8.79,1.71,0,,,0,0,999,49.86,-0.02,32127,22270,65535,0,12:49:49:391,0.134,1023,32.78,0,118.02,999,1500,12:49:49:391,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,10.556,13.96,55.78,5.53,-0.001,0,-6.15,1.68,0,,,0,0,999,50.27,-0.014,32319,22782,65535,0.92,12:49:49:492,0.04,1023,32.78,0,118.02,999,1500,12:49:49:492,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,10.656,14.07,57.19,5.53,-0.0003,0,-1.76,1.68,0,,,0,0,999,50.67,-0.004,32639,22782,65535,0.46,12:49:49:592,0.011,1023,32.78,0,118.02,999,1500,12:49:49:592,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,10.756,14.19,58.61,5.53,-0.0001,0,-0.88,1.68,0,,,0,0,999,51.08,-0.002,32703,22782,65535,0,12:49:49:691,0.001,1023,32.78,0,118.02,999,1500,12:49:49:691,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,10.856,14.3,60.03,5.53,-0.0003,0,-1.76,1.68,0,,,0,0,999,51.48,-0.004,32639,22782,65535,0,12:49:49:792,-0.021,1023,32.78,0,118.02,999,1500,12:49:49:792,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,10.956,14.41,61.47,5.53,-0.0003,0,-1.76,1.68,0,,,0,0,999,51.88,-0.004,32639,22782,65535,0,12:49:49:892,-0.044,1023,32.78,0,118.02,999,1500,12:49:49:892,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,11.056,14.52,62.92,5.53,0.0001,0,0.89,1.68,0,,,0,0,999,52.28,0.002,32832,22782,65535,0.467,12:49:49:993,-0.038,1023,32.78,0,118.02,999,1500,12:49:49:993,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,11.156,14.63,64.38,5.53,0.0003,0,1.77,1.71,0,,,0,0,999,52.69,0.004,32896,22270,65535,0,12:49:50:092,-0.012,1023,32.78,0,118.02,999,1500,12:49:50:092,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,11.256,14.74,65.86,5.53,0.0003,0,1.77,1.68,0,,,0,0,999,53.08,0.004,32896,22782,65535,0,12:49:50:192,0.012,1023,32.78,0,118.02,999,1500,12:49:50:192,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,11.356,14.85,67.34,5.53,0,0,0.01,1.68,0,,,0,0,999,53.48,0,32768,22782,65535,-0.46,12:49:50:292,0.021,1023,32.78,0,118.02,999,1500,12:49:50:292,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,11.456,14.96,68.83,5.53,-0.0001,0,-0.88,1.68,0,,,0,0,999,53.87,-0.002,32703,22782,65535,0,12:49:50:392,0.006,1023,32.78,0,118.02,999,1500,12:49:50:392,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,11.556,15.07,70.34,5.53,-0.0001,0,-0.88,1.68,0,,,0,0,999,54.26,-0.002,32703,22782,65535,0,12:49:50:492,-0.006,1023,32.78,0,118.02,999,1500,12:49:50:492,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,11.656,15.18,71.86,5.53,0,0,0.01,1.68,0,,,0,0,999,54.65,0,32768,22782,65535,0.467,12:49:50:592,-0.012,1023,32.78,0,118.02,999,1500,12:49:50:592,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,11.756,15.29,73.38,5.53,0.0001,0,0.89,1.68,0,,,0,0,999,55.04,0.002,32832,22782,65535,0,12:49:50:693,0.003,1023,32.78,0,118.02,999,1500,12:49:50:693,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,11.856,15.4,74.92,5.53,0.0001,0,0.89,1.68,0,,,0,0,999,55.43,0.002,32832,22782,65535,0,12:49:50:792,0.016,1023,32.78,0,118.02,999,1500,12:49:50:792,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,11.956,15.5,76.47,5.53,0.0001,0,0.89,1.68,0,,,0,0,999,55.82,0.002,32832,22782,65535,0,12:49:50:892,0.029,1023,32.78,0,118.02,999,1500,12:49:50:892,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,12.056,15.61,78.03,5.53,0.0001,0,0.89,1.68,0,,,0,0,999,56.2,0.002,32832,22782,65535,0,12:49:50:992,0.042,1023,32.78,0,118.02,999,1500,12:49:50:992,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,12.156,15.72,79.6,5.53,0.0001,0,0.89,1.68,0,,,0,0,999,56.59,0.002,32832,22782,65535,0,12:49:51:092,0.055,1023,32.78,0,118.02,999,1500,12:49:51:092,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,12.273,15.84,81.44,5.53,0.0001,0,0.89,1.68,0,,,1,0,999,57.03,0.002,32832,22782,65535,0,12:49:51:216,0.07,1023,32.78,0,118.02,999,1500,12:49:51:216,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,12.373,15.95,83.04,5.53,0.0001,0,0.89,1.68,0,,,1,0,999,57.42,0.002,32832,22782,65535,0,12:49:51:315,0.084,1023,32.78,0,118.02,999,1500,12:49:51:315,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,12.473,16.05,84.64,5.54,0,0,0.01,1.68,0,,,1,0,999,57.79,0,32768,22782,65535,-0.46,12:49:51:415,0.09,1023,32.78,0,118.02,999,1500,12:49:51:415,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,12.573,16.16,86.25,5.54,0,0,0.01,1.68,0,,,1,0,999,58.17,0,32768,22782,65535,0,12:49:51:515,0.091,1023,32.78,0,118.02,999,1500,12:49:51:515,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,12.673,16.26,87.88,5.54,0,0,0.01,1.68,0,,,1,0,999,58.55,0,32768,22782,65535,0,12:49:51:615,0.091,1023,32.78,0,118.02,999,1500,12:49:51:615,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,12.773,16.37,89.51,5.54,0,0,0.01,1.68,0,,,1,0,999,58.92,0,32768,22782,65535,0,12:49:51:714,0.091,1023,32.78,0,118.02,999,1500,12:49:51:714,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,12.873,16.47,91.16,5.55,0,0,0.01,1.68,0,,,1,0,999,59.31,0,32768,22782,65535,0,12:49:51:815,0.091,1023,32.78,0,118.02,999,1500,12:49:51:815,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,12.973,16.58,92.82,5.55,0,0,0.01,1.68,0,,,1,0,999,59.68,0,32768,22782,65535,0,12:49:51:915,0.092,1023,32.78,0,118.02,999,1500,12:49:51:915,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,13.073,16.68,94.48,5.55,0,0,0.01,1.71,0,,,1,0,999,60.05,0,32768,22270,65535,0,12:49:52:015,0.092,1023,32.78,0,118.02,999,1500,12:49:52:015,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,13.173,16.78,96.16,5.55,0,0,0.01,1.68,0,,,1,0,999,60.43,0,32768,22782,65535,0,12:49:52:115,0.092,1023,32.78,0,118.02,999,1500,12:49:52:115,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,13.273,16.89,97.85,5.56,0,0,0.01,1.68,0,,,1,0,999,60.79,0,32768,22782,65535,0,12:49:52:215,0.092,1023,32.78,0,118.02,999,1500,12:49:52:215,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,13.373,16.99,99.54,5.56,0,0,0.01,1.71,0,,,1,0,999,61.17,0,32768,22270,65535,0,12:49:52:315,0.092,1023,32.78,0,118.02,999,1500,12:49:52:315,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,13.473,17.09,101.25,5.56,0,0,0.01,1.71,0,,,1,0,999,61.54,0,32768,22270,65535,0,12:49:52:415,0.093,1023,32.78,0,118.02,999,1500,12:49:52:415,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,13.573,17.19,102.97,5.57,0,0,0.01,1.68,0,,,1,0,999,61.91,0,32768,22782,65535,0,12:49:52:515,0.093,1023,32.78,0,118.02,999,1500,12:49:52:515,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,13.673,17.3,104.7,5.57,0,0,0.01,1.68,0,,,1,0,999,62.28,0,32768,22782,65535,0,12:49:52:615,0.093,1023,32.78,0,118.02,999,1500,12:49:52:615,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,13.773,17.4,106.43,5.57,0,0,0.01,1.68,0,,,1,0,999,62.64,0,32768,22782,65535,0,12:49:52:715,0.093,1023,32.78,0,118.02,999,1500,12:49:52:715,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,13.873,17.5,108.18,5.57,0,0,0.01,1.68,0,,,1,0,999,63,0,32768,22782,65535,0,12:49:52:815,0.094,1023,32.78,0,118.02,999,1500,12:49:52:815,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,13.973,17.6,109.94,5.58,0,0,0.01,1.68,0,,,1,0,999,63.37,0,32768,22782,65535,0,12:49:52:914,0.094,1023,32.78,0,118.02,999,1500,12:49:52:914,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,14.073,17.7,111.71,5.58,0,0,0.01,1.71,0,,,1,0,999,63.73,0,32768,22270,65535,0,12:49:53:014,0.094,1023,32.78,0,118.02,999,1500,12:49:53:014,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
